0,0.6368024945259094,0.779545783996582,3.363158498359553e-07,0.5815700888633728,0.7503222823143005,-0.01138062123209238,0.5337150692939758,0.6840125322341919,-0.017607945948839188,0.5005347728729248,0.6368662118911743,-0.023729337379336357,0.4703540802001953,0.6141881942749023,-0.03086487203836441,0.5684558749198914,0.5459381937980652,-0.011425521224737167,0.5400883555412292,0.46333742141723633,-0.02213355153799057,0.5246179699897766,0.41134268045425415,-0.0318039245903492,0.513090968132019,0.3680306673049927,-0.039913732558488846,0.606139063835144,0.5246864557266235,-0.018855364993214607,0.5974568724632263,0.4138111472129822,-0.026979051530361176,0.5922735333442688,0.3478108048439026,-0.03673434257507324,0.5865108966827393,0.2944786548614502,-0.044743698090314865,0.6426044702529907,0.5338900089263916,-0.02847915142774582,0.6518513560295105,0.4297539293766022,-0.04254354164004326,0.6574159860610962,0.36326247453689575,-0.05499902740120888,0.6590752601623535,0.30500441789627075,-0.06408455222845078,0.6757198572158813,0.567101776599884,-0.03859669715166092,0.7005069255828857,0.4920872747898102,-0.0533381812274456,0.7142163515090942,0.441922664642334,-0.06001678854227066,0.7224221229553223,0.3949633836746216,-0.06468286365270615
0,0.626093327999115,0.7669148445129395,3.230020126920863e-07,0.5692954659461975,0.7410036325454712,-0.012663309462368488,0.5187555551528931,0.6765109300613403,-0.019394531846046448,0.4844304621219635,0.6279566884040833,-0.026197342202067375,0.45358967781066895,0.6039315462112427,-0.033792439848184586,0.5502113103866577,0.531525194644928,-0.010066024027764797,0.5224544405937195,0.4493696391582489,-0.02135196141898632,0.5067533850669861,0.3992035388946533,-0.031679652631282806,0.4947495460510254,0.3582298755645752,-0.040122371166944504,0.5880469083786011,0.5087617039680481,-0.017047567293047905,0.5777384042739868,0.3995859622955322,-0.025708643719553947,0.571528971195221,0.33423924446105957,-0.0356249175965786,0.5663431882858276,0.28128284215927124,-0.04364897310733795,0.6259010434150696,0.5160554051399231,-0.02668238990008831,0.6321428418159485,0.41010937094688416,-0.04149067401885986,0.6364070773124695,0.34537768363952637,-0.05406209081411362,0.6384544372558594,0.28912898898124695,-0.06315715610980988,0.6620152592658997,0.5472172498703003,-0.03707683086395264,0.687038779258728,0.47323116660118103,-0.05234292522072792,0.7013034224510193,0.4230368733406067,-0.05955341085791588,0.7107611894607544,0.37558019161224365,-0.06455998122692108
0,0.6140964031219482,0.7570021152496338,3.554360148427804e-07,0.5580672025680542,0.7312256097793579,-0.01426682248711586,0.5064776539802551,0.6701855659484863,-0.02166072651743889,0.47023749351501465,0.6262047290802002,-0.02890928089618683,0.4388558268547058,0.6048681139945984,-0.036781344562768936,0.5315352082252502,0.5219240188598633,-0.010423802770674229,0.50191730260849,0.43872103095054626,-0.022199248895049095,0.4863903522491455,0.3876746892929077,-0.03269609436392784,0.4755435883998871,0.34735679626464844,-0.04092079773545265,0.5688878893852234,0.49679508805274963,-0.016376042738556862,0.558292031288147,0.38694435358047485,-0.02459208481013775,0.552398681640625,0.32234835624694824,-0.034141723066568375,0.5475906729698181,0.27093538641929626,-0.041812751442193985,0.606447696685791,0.501416802406311,-0.025241123512387276,0.6109731197357178,0.39393943548202515,-0.03938527777791023,0.6147001385688782,0.32859623432159424,-0.05159124732017517,0.6165726780891418,0.2729455530643463,-0.06048334389925003,0.6421653628349304,0.5316188335418701,-0.03508969396352768,0.6654679775238037,0.4608246982097626,-0.0501483753323555,0.6800522208213806,0.41344237327575684,-0.05715161934494972,0.6903960108757019,0.37019404768943787,-0.06181446835398674
0,0.5920186042785645,0.7251986265182495,3.9332599044428207e-07,0.5332587957382202,0.7083491086959839,-0.013500708155333996,0.47969698905944824,0.6509451866149902,-0.020195908844470978,0.44237953424453735,0.6091302037239075,-0.02660060115158558,0.41002702713012695,0.5911441445350647,-0.03348349407315254,0.5014498233795166,0.4976392984390259,-0.009035362862050533,0.4685235023498535,0.4155048727989197,-0.018377363681793213,0.44947338104248047,0.364836186170578,-0.027781354263424873,0.43407732248306274,0.32375383377075195,-0.03600224480032921,0.5364809036254883,0.4681282043457031,-0.01472066342830658,0.5228967666625977,0.3592381477355957,-0.02187693677842617,0.514879047870636,0.29520750045776367,-0.03158373385667801,0.5077743530273438,0.24327903985977173,-0.03967700153589249,0.5728161931037903,0.4688924252986908,-0.022996725514531136,0.5714110732078552,0.35698801279067993,-0.036756400018930435,0.5742402076721191,0.29286253452301025,-0.04979516193270683,0.5760892033576965,0.2365633249282837,-0.05943995714187622,0.6084093451499939,0.49495184421539307,-0.03214072808623314,0.6289939284324646,0.4180363416671753,-0.04850580543279648,0.6420632004737854,0.3667886257171631,-0.0572672113776207,0.6516470909118652,0.31842106580734253,-0.06313379853963852
0,0.5833457112312317,0.7112945914268494,3.2527466942156025e-07,0.5243045687675476,0.6936302781105042,-0.008771061897277832,0.4700256586074829,0.6318786144256592,-0.011035114526748657,0.43351128697395325,0.5906772613525391,-0.013796841725707054,0.4038885235786438,0.5776852965354919,-0.017597192898392677,0.49122869968414307,0.48375147581100464,-0.0029137209057807922,0.45838749408721924,0.4073442816734314,-0.009561841376125813,0.4397536814212799,0.35808616876602173,-0.016671957448124886,0.4252563714981079,0.31821581721305847,-0.023388460278511047,0.5261865258216858,0.4524233341217041,-0.010318218730390072,0.5115917921066284,0.3422732353210449,-0.014990788884460926,0.5028005242347717,0.2777133584022522,-0.022521140053868294,0.4946504831314087,0.22861960530281067,-0.028906410560011864,0.5627933740615845,0.4509546160697937,-0.020154433324933052,0.5628406405448914,0.3412020206451416,-0.03220014646649361,0.5633300542831421,0.2748337984085083,-0.04450328275561333,0.5617097020149231,0.21747639775276184,-0.053629033267498016,0.5982840657234192,0.47474849224090576,-0.030459636822342873,0.6183763742446899,0.39624708890914917,-0.045546118170022964,0.6314975023269653,0.3442668616771698,-0.0533439926803112,0.6405850648880005,0.2964756488800049,-0.058604348450899124
0,0.5825656056404114,0.7104766964912415,2.711196884774836e-07,0.5249431133270264,0.6938520073890686,-0.009254234842956066,0.4701824188232422,0.6330793499946594,-0.01178592536598444,0.43331336975097656,0.592189371585846,-0.015037024393677711,0.4032585620880127,0.5810523629188538,-0.019310828298330307,0.4918036460876465,0.48380905389785767,-0.0036647054366767406,0.45963823795318604,0.40576016902923584,-0.011633462272584438,0.44087499380111694,0.35400480031967163,-0.019741028547286987,0.4261002540588379,0.31255042552948,-0.027099907398223877,0.5268836617469788,0.45346176624298096,-0.01128525659441948,0.5122097134590149,0.3440096378326416,-0.018479572609066963,0.5033292174339294,0.2767215669155121,-0.027745554223656654,0.4956133961677551,0.22410470247268677,-0.035033632069826126,0.5630508661270142,0.4513721764087677,-0.021293558180332184,0.5610823035240173,0.34113407135009766,-0.03536941111087799,0.5629043579101562,0.27441489696502686,-0.04838341847062111,0.562639057636261,0.21719512343406677,-0.057528555393218994,0.5978360176086426,0.4735076427459717,-0.0318426676094532,0.6161816716194153,0.39606988430023193,-0.04874899983406067,0.6288925409317017,0.34242236614227295,-0.05762274190783501,0.6386440396308899,0.2935851216316223,-0.06335601955652237
0,0.5790475606918335,0.693651020526886,3.193630391251645e-07,0.5197908282279968,0.6778756380081177,-0.009163442999124527,0.4647367596626282,0.6183261275291443,-0.011293585412204266,0.42742466926574707,0.5801452398300171,-0.014069393277168274,0.3992868661880493,0.5664982199668884,-0.01776893436908722,0.4866129457950592,0.46943336725234985,-0.003420899622142315,0.453765332698822,0.3899550139904022,-0.010976405814290047,0.43464022874832153,0.33945757150650024,-0.01853407546877861,0.41956236958503723,0.2985377311706543,-0.025318028405308723,0.5212340950965881,0.43916958570480347,-0.010499170050024986,0.5066961646080017,0.3286176919937134,-0.016073724254965782,0.49729225039482117,0.2628247141838074,-0.02384142018854618,0.4885667562484741,0.21298053860664368,-0.03020988032221794,0.5572356581687927,0.43710485100746155,-0.02014448679983616,0.5569021105766296,0.3277755081653595,-0.03258425369858742,0.5574081540107727,0.26087337732315063,-0.044823743402957916,0.5557817816734314,0.20399749279022217,-0.05361613258719444,0.5918987393379211,0.4591298997402191,-0.030380401760339737,0.6118927001953125,0.3789030909538269,-0.045458581298589706,0.6248049736022949,0.32559406757354736,-0.05340598151087761,0.6340078115463257,0.27749091386795044,-0.05865325406193733
0,0.5797290205955505,0.6784622669219971,3.3425672540943197e-07,0.518836498260498,0.6590266823768616,-0.010405343025922775,0.46261295676231384,0.6003435254096985,-0.013232885859906673,0.4248398244380951,0.5622187852859497,-0.016653381288051605,0.3978580832481384,0.5455930233001709,-0.0204764511436224,0.4857097566127777,0.45337703824043274,-0.0032836406026035547,0.45515963435173035,0.3729479908943176,-0.011682253330945969,0.43701696395874023,0.32340866327285767,-0.020101964473724365,0.42226457595825195,0.282436728477478,-0.027247237041592598,0.5205585360527039,0.42304396629333496,-0.009947864338755608,0.5060849785804749,0.3127857446670532,-0.016016731038689613,0.49628007411956787,0.24640020728111267,-0.02428077906370163,0.48748117685317993,0.19476011395454407,-0.03082689456641674,0.5570700168609619,0.41957828402519226,-0.019413217902183533,0.5555969476699829,0.3106471300125122,-0.03161259740591049,0.5554202795028687,0.24625164270401,-0.04344811290502548,0.5532740354537964,0.19195425510406494,-0.051644958555698395,0.5924286842346191,0.4393673539161682,-0.029761865735054016,0.6119222640991211,0.35804566740989685,-0.04390713572502136,0.6233333945274353,0.3034287095069885,-0.05159318447113037,0.6317629218101501,0.25396764278411865,-0.05646190419793129
0,0.5823377370834351,0.6627078652381897,3.1135633093981596e-07,0.522570013999939,0.6417667865753174,-0.009721532464027405,0.4665941596031189,0.5820352435112,-0.012067457661032677,0.42906123399734497,0.543211817741394,-0.01537411566823721,0.40096160769462585,0.5243072509765625,-0.01918976381421089,0.4889756441116333,0.43679893016815186,-0.0008282653288915753,0.4595186710357666,0.356425404548645,-0.00920057948678732,0.4423997402191162,0.308617502450943,-0.018026957288384438,0.42812579870224,0.27162814140319824,-0.025229904800653458,0.5234301090240479,0.4072716236114502,-0.0078049516305327415,0.5099848508834839,0.2971827983856201,-0.014027979224920273,0.5006380677223206,0.23334376513957977,-0.023175181820988655,0.49193769693374634,0.18611040711402893,-0.03019416145980358,0.5598984956741333,0.40410175919532776,-0.01767374575138092,0.5601025223731995,0.29470640420913696,-0.029857654124498367,0.5597432851791382,0.23075541853904724,-0.042565081268548965,0.5572510957717896,0.17835721373558044,-0.05140203610062599,0.595163106918335,0.42474180459976196,-0.028351765125989914,0.6158117055892944,0.34528297185897827,-0.042443856596946716,0.6271213293075562,0.29084479808807373,-0.05048593878746033,0.6354011297225952,0.24195878207683563,-0.0556684173643589
0,0.5898841619491577,0.6493521332740784,2.879683904666308e-07,0.5325839519500732,0.628699779510498,-0.010095273144543171,0.47686856985092163,0.5727410912513733,-0.013209142722189426,0.43903648853302,0.5339274406433105,-0.017262469977140427,0.4107688069343567,0.5149850249290466,-0.021779367700219154,0.4988233149051666,0.4247276782989502,-0.0026256972923874855,0.4690236449241638,0.34438735246658325,-0.01126666646450758,0.4515248239040375,0.2966686487197876,-0.020138699561357498,0.4367385506629944,0.2588846981525421,-0.02751551754772663,0.5327208638191223,0.3944510519504547,-0.009515553712844849,0.5165846943855286,0.2876034379005432,-0.01636752486228943,0.5069828629493713,0.22463282942771912,-0.02548268437385559,0.4991605579853058,0.17864295840263367,-0.032564494758844376,0.5691685676574707,0.3902057111263275,-0.019186371937394142,0.5681717991828918,0.283596009016037,-0.03196848928928375,0.5677421689033508,0.22059479355812073,-0.04435698315501213,0.566001296043396,0.17050862312316895,-0.05301849916577339,0.6049233675003052,0.40881526470184326,-0.02971329540014267,0.6255676746368408,0.32986360788345337,-0.04422730207443237,0.637464165687561,0.2744913697242737,-0.052241262048482895,0.6468605399131775,0.2259744554758072,-0.057445961982011795
0,0.5984850525856018,0.6358526945114136,2.424401941425458e-07,0.5415186285972595,0.6140850186347961,-0.006778344511985779,0.4848811626434326,0.5536919236183167,-0.007420666050165892,0.4471167325973511,0.5138659477233887,-0.009466711431741714,0.41787928342819214,0.504734456539154,-0.01242057979106903,0.5105628967285156,0.40900692343711853,0.0007971395389176905,0.47910910844802856,0.33184581995010376,-0.0060460553504526615,0.461325466632843,0.28505808115005493,-0.01375619787722826,0.4465283155441284,0.24782420694828033,-0.020656200125813484,0.545343816280365,0.3791350722312927,-0.007216138765215874,0.527798056602478,0.2744431495666504,-0.011903747916221619,0.518600344657898,0.21257546544075012,-0.020072145387530327,0.5113535523414612,0.1666116714477539,-0.02693493850529194,0.5827779769897461,0.3757731318473816,-0.017699168995022774,0.5805379748344421,0.2710549831390381,-0.029030850157141685,0.5801135301589966,0.20922686159610748,-0.041076067835092545,0.5786176919937134,0.15950679779052734,-0.049848638474941254,0.6197630763053894,0.3949666917324066,-0.028733646497130394,0.6399146914482117,0.31713634729385376,-0.04239897429943085,0.6523556709289551,0.26344117522239685,-0.05007912218570709,0.6621283888816833,0.21674439311027527,-0.05535826086997986
0,0.6104676723480225,0.6298184990882874,2.2890030493272207e-07,0.5537435412406921,0.6064309477806091,-0.009898458607494831,0.49861153960227966,0.5482684969902039,-0.014313960447907448,0.4610639214515686,0.5078118443489075,-0.01972389407455921,0.43043437600135803,0.49184268712997437,-0.02586047351360321,0.5245832204818726,0.4017317593097687,-0.004365990869700909,0.49303126335144043,0.3211406469345093,-0.014685584232211113,0.4754031002521515,0.2729894518852234,-0.024636082351207733,0.46072885394096375,0.23432201147079468,-0.03279191628098488,0.5604082942008972,0.37256795167922974,-0.012239177711308002,0.5434348583221436,0.266938716173172,-0.019972365349531174,0.5348719954490662,0.20530740916728973,-0.02957082726061344,0.5276677012443542,0.15789121389389038,-0.037286628037691116,0.5980719923973083,0.3698289096355438,-0.022803358733654022,0.5956520438194275,0.26335829496383667,-0.036240700632333755,0.5955206155776978,0.1976451724767685,-0.04819013550877571,0.5939915180206299,0.14358961582183838,-0.056857917457818985,0.6353527307510376,0.38996827602386475,-0.03416825458407402,0.6542550325393677,0.31281381845474243,-0.04859500378370285,0.6660739183425903,0.26032912731170654,-0.05553215742111206,0.6749260425567627,0.21424300968647003,-0.06028435379266739
0,0.6276892423629761,0.6228419542312622,2.138233980986115e-07,0.5714282393455505,0.5958863496780396,-0.010503546334803104,0.5161346197128296,0.5341514945030212,-0.01513416226953268,0.4789697825908661,0.48877379298210144,-0.020670313388109207,0.4484463632106781,0.4727126359939575,-0.02705257572233677,0.5406787395477295,0.39585909247398376,-0.006445161998271942,0.5100152492523193,0.3133518397808075,-0.01763354428112507,0.4922264516353607,0.26509222388267517,-0.02797042205929756,0.47690895199775696,0.22581744194030762,-0.03631378710269928,0.5772752165794373,0.36799561977386475,-0.013944219797849655,0.5611334443092346,0.2644941806793213,-0.02182765118777752,0.5524982810020447,0.20295777916908264,-0.031199801713228226,0.5449860692024231,0.1547183096408844,-0.03898311033844948,0.6163451671600342,0.36619821190834045,-0.024114400148391724,0.6148962378501892,0.2632799744606018,-0.037192538380622864,0.6135961413383484,0.199225515127182,-0.04856887459754944,0.6108706593513489,0.14613816142082214,-0.057078953832387924,0.6551647782325745,0.38628798723220825,-0.035205401480197906,0.6744478344917297,0.31052166223526,-0.04889371246099472,0.6862096190452576,0.25867754220962524,-0.05523986741900444,0.6951460838317871,0.2130098044872284,-0.05974263325333595
