0,0.6441156268119812,0.656562864780426,2.8193477419335977e-07,0.5904296040534973,0.6065160632133484,-0.016111399978399277,0.5434985756874084,0.5263515710830688,-0.024850409477949142,0.5038638114929199,0.47042861580848694,-0.03365805372595787,0.4671536684036255,0.4500066637992859,-0.04326770082116127,0.5914506316184998,0.4165942668914795,-0.011075430549681187,0.567086398601532,0.3323594033718109,-0.02493377774953842,0.5507504343986511,0.28041383624076843,-0.03740180283784866,0.5383096933364868,0.23800374567508698,-0.047028206288814545,0.6305875182151794,0.399657666683197,-0.0169399194419384,0.6240606307983398,0.2920359969139099,-0.026830201968550682,0.6191186308860779,0.22527633607387543,-0.03732189163565636,0.6156806349754333,0.17152372002601624,-0.04630465433001518,0.6682705879211426,0.41122862696647644,-0.026010621339082718,0.680232584476471,0.3119879364967346,-0.04136332869529724,0.6863259077072144,0.24956780672073364,-0.05293076112866402,0.6902427077293396,0.19574564695358276,-0.06139400228857994,0.7022241353988647,0.4454244375228882,-0.03645578399300575,0.7314087748527527,0.37833207845687866,-0.05073225870728493,0.7495349645614624,0.33307191729545593,-0.05653206259012222,0.7632267475128174,0.29199036955833435,-0.060832567512989044
0,0.6291309595108032,0.6434361934661865,2.526853393192141e-07,0.5748162269592285,0.5940265655517578,-0.013767954893410206,0.529114842414856,0.5162677764892578,-0.020995039492845535,0.4946620464324951,0.458892822265625,-0.029000908136367798,0.4618995785713196,0.43715453147888184,-0.03790168836712837,0.5750088691711426,0.4006398618221283,-0.00811357144266367,0.5510962009429932,0.31663769483566284,-0.021856216713786125,0.5348265171051025,0.26609042286872864,-0.034029245376586914,0.5218784809112549,0.2241053730249405,-0.04319407418370247,0.6136691570281982,0.38403353095054626,-0.014737274497747421,0.608348548412323,0.27718257904052734,-0.024659372866153717,0.6041572690010071,0.2107027769088745,-0.03482922166585922,0.601256787776947,0.1561254858970642,-0.04326837137341499,0.6512823700904846,0.3941320478916168,-0.024535758420825005,0.6632403135299683,0.2991301119327545,-0.03961348161101341,0.6698489785194397,0.23811042308807373,-0.05076184123754501,0.6750010848045349,0.1853075921535492,-0.05858577415347099,0.6854459047317505,0.42504847049713135,-0.03568679466843605,0.7131808996200562,0.3579776883125305,-0.049471065402030945,0.7313341498374939,0.3126857280731201,-0.05497254803776741,0.7463914155960083,0.2718333601951599,-0.05882849544286728
0,0.611589789390564,0.6337037086486816,2.734459769726527e-07,0.5600723028182983,0.5892062783241272,-0.01426317635923624,0.5152685046195984,0.5142020583152771,-0.02080206386744976,0.4834902286529541,0.4602237343788147,-0.02772144228219986,0.4563567042350769,0.43581655621528625,-0.03525027260184288,0.556777834892273,0.3897705078125,-0.007743829861283302,0.5338205099105835,0.30586889386177063,-0.019550975412130356,0.5199973583221436,0.2551743984222412,-0.030352860689163208,0.5091552734375,0.2142389714717865,-0.03859252482652664,0.5944682359695435,0.37245091795921326,-0.013512477278709412,0.5910667777061462,0.2661804258823395,-0.022144021466374397,0.5882663130760193,0.20219597220420837,-0.03151034936308861,0.5865519046783447,0.15125161409378052,-0.03913602977991104,0.6307725310325623,0.3814915418624878,-0.022483721375465393,0.6429396867752075,0.2854750454425812,-0.036356810480356216,0.6500563025474548,0.22525109350681305,-0.04793968051671982,0.6559557914733887,0.1731131672859192,-0.05615647882223129,0.6638649106025696,0.4112699627876282,-0.03280798718333244,0.691166877746582,0.34430980682373047,-0.046348199248313904,0.7096452713012695,0.3002531826496124,-0.05248280242085457,0.7253096103668213,0.2607738673686981,-0.05667998641729355
0,0.595075249671936,0.6336290836334229,2.727431080984388e-07,0.5429646372795105,0.5925778150558472,-0.013823125511407852,0.496773362159729,0.5265557765960693,-0.02017178386449814,0.4646175503730774,0.4798473119735718,-0.02704273909330368,0.43916767835617065,0.4545344114303589,-0.034431785345077515,0.5378740429878235,0.39052242040634155,-0.006749780848622322,0.5128430724143982,0.3103269636631012,-0.018411092460155487,0.4980581998825073,0.26157355308532715,-0.029212037101387978,0.4861530065536499,0.22138647735118866,-0.03731892630457878,0.5754961371421814,0.3719763159751892,-0.012266295962035656,0.5726083517074585,0.27115002274513245,-0.02084171399474144,0.5699871778488159,0.20970140397548676,-0.029820270836353302,0.5682517290115356,0.1615620255470276,-0.03697595372796059,0.6114811897277832,0.3796641528606415,-0.02112596668303013,0.6225297451019287,0.28874629735946655,-0.034811872988939285,0.627723217010498,0.23418746888637543,-0.045741111040115356,0.6317316889762878,0.18901540338993073,-0.05307715758681297,0.6435629725456238,0.4077734649181366,-0.03140304610133171,0.6699051856994629,0.34024757146835327,-0.04484705626964569,0.6870449185371399,0.29668566584587097,-0.050999920815229416,0.7012069225311279,0.25888484716415405,-0.054872602224349976
0,0.575855553150177,0.6372743844985962,2.6798639396474755e-07,0.5241456627845764,0.5996536016464233,-0.014676116406917572,0.47883403301239014,0.5362711548805237,-0.021406346932053566,0.448253870010376,0.49120810627937317,-0.02824888564646244,0.42327460646629333,0.46727681159973145,-0.03565915301442146,0.5138905048370361,0.3978348672389984,-0.00867595337331295,0.4920966327190399,0.31790807843208313,-0.02070503868162632,0.47946542501449585,0.26816248893737793,-0.03192918375134468,0.4688481390476227,0.22772230207920074,-0.040377914905548096,0.5509728193283081,0.3761294484138489,-0.013563895598053932,0.5485667586326599,0.27569305896759033,-0.021690456196665764,0.5465381741523743,0.21692895889282227,-0.030535442754626274,0.5452343225479126,0.1712278425693512,-0.037862569093704224,0.5871198177337646,0.38098111748695374,-0.02169717289507389,0.5979905724525452,0.2877901792526245,-0.03453078493475914,0.6032552123069763,0.2316139042377472,-0.04556732997298241,0.6073976159095764,0.1846931129693985,-0.05358225852251053,0.6199824213981628,0.4075738787651062,-0.03133799508213997,0.6466518640518188,0.34051230549812317,-0.044461969286203384,0.6639376282691956,0.29764875769615173,-0.050910741090774536,0.6784495115280151,0.2611131966114044,-0.05529114231467247
0,0.5608248114585876,0.6431448459625244,2.7484961151458265e-07,0.5069586634635925,0.6096835136413574,-0.01310189813375473,0.4611828327178955,0.5507692098617554,-0.01934705302119255,0.4301184415817261,0.5084601640701294,-0.02621026523411274,0.4054733216762543,0.4839528799057007,-0.033608246594667435,0.49562618136405945,0.4110685884952545,-0.005274828989058733,0.4738970398902893,0.33258211612701416,-0.01656053587794304,0.46065688133239746,0.28484421968460083,-0.02773829735815525,0.4489097595214844,0.24710731208324432,-0.03617078438401222,0.530295193195343,0.38873833417892456,-0.011061145924031734,0.5266733169555664,0.2850496172904968,-0.018805911764502525,0.5227619409561157,0.2243637591600418,-0.028172951191663742,0.5193925499916077,0.17818602919578552,-0.03565878048539162,0.5646826028823853,0.3931613862514496,-0.020060887560248375,0.5741061568260193,0.2949267029762268,-0.03246145695447922,0.5803952217102051,0.23575736582279205,-0.043944552540779114,0.5850058794021606,0.18753787875175476,-0.052138328552246094,0.5962003469467163,0.4196949005126953,-0.0304274745285511,0.6224433779716492,0.3504316508769989,-0.04300433769822121,0.6389541625976562,0.3048665523529053,-0.04931361973285675,0.6521454453468323,0.26651036739349365,-0.053594429045915604
0,0.542797863483429,0.6517059206962585,2.858541279238125e-07,0.4890405237674713,0.6231645345687866,-0.012030349113047123,0.444515585899353,0.5671003460884094,-0.017522050067782402,0.41586798429489136,0.524482250213623,-0.023851703852415085,0.3929954469203949,0.49726080894470215,-0.03074435144662857,0.47714126110076904,0.42709600925445557,-0.0030813212506473064,0.4561607837677002,0.35123535990715027,-0.01290928479284048,0.44364914298057556,0.30302518606185913,-0.0234427098184824,0.43391644954681396,0.26503095030784607,-0.03183382377028465,0.5106067061424255,0.4043150842189789,-0.00936222355812788,0.506039023399353,0.30170971155166626,-0.01626407913863659,0.502544641494751,0.24061991274356842,-0.02548786997795105,0.5006871223449707,0.1953878551721573,-0.033034149557352066,0.5441615581512451,0.4078803062438965,-0.018781349062919617,0.5527194142341614,0.3066555857658386,-0.031264353543519974,0.5581786036491394,0.24858812987804413,-0.04275112226605415,0.5622193217277527,0.20186464488506317,-0.051074881106615067,0.5756688117980957,0.4342394173145294,-0.02942066825926304,0.6019262075424194,0.3645952343940735,-0.04277941212058067,0.6180781722068787,0.317327082157135,-0.04941374436020851,0.6306418776512146,0.2763434052467346,-0.053968679159879684
0,0.5302322506904602,0.6767822504043579,2.7294859705762065e-07,0.4772897958755493,0.6522496938705444,-0.011534920893609524,0.4319925010204315,0.5936540961265564,-0.016795873641967773,0.4018259048461914,0.5490418672561646,-0.022871993482112885,0.3786885738372803,0.5170621871948242,-0.029476912692189217,0.4649685323238373,0.45318177342414856,-0.0035591754131019115,0.44212451577186584,0.3768804967403412,-0.013922506012022495,0.4283412992954254,0.3276347517967224,-0.0250747911632061,0.4172656834125519,0.28918755054473877,-0.0338001623749733,0.4968823194503784,0.4295189380645752,-0.009910478256642818,0.49250465631484985,0.3241225779056549,-0.016839398071169853,0.4873512387275696,0.2611968517303467,-0.02630816213786602,0.483462929725647,0.21477128565311432,-0.03395918384194374,0.5293295383453369,0.431469202041626,-0.019228456541895866,0.5363597869873047,0.326419472694397,-0.031474560499191284,0.5403690338134766,0.264939546585083,-0.04300984367728233,0.5435360074043274,0.21606722474098206,-0.05142590031027794,0.5597372055053711,0.45707446336746216,-0.02969485893845558,0.5852036476135254,0.38447925448417664,-0.04308144375681877,0.6009553670883179,0.33580756187438965,-0.049677394330501556,0.6135548949241638,0.29454943537712097,-0.054074738174676895
0,0.5225122570991516,0.7024272084236145,2.522846784813737e-07,0.47085776925086975,0.6798657178878784,-0.00926722027361393,0.4234698712825775,0.620557963848114,-0.013523508794605732,0.39279142022132874,0.5773001909255981,-0.018902400508522987,0.36593711376190186,0.5554699897766113,-0.025205599144101143,0.45364177227020264,0.4846269488334656,-0.004127620719373226,0.42988064885139465,0.40468043088912964,-0.013768023811280727,0.4155762791633606,0.35199475288391113,-0.023675089702010155,0.4046720564365387,0.30971911549568176,-0.031928930431604385,0.4852997958660126,0.4577878415584564,-0.011735830456018448,0.47755521535873413,0.3513224422931671,-0.01925981231033802,0.473382830619812,0.2856023907661438,-0.02873966097831726,0.4707564115524292,0.23561391234397888,-0.036483924835920334,0.5183148384094238,0.45593371987342834,-0.021785305812954903,0.5219181180000305,0.34996411204338074,-0.03473345935344696,0.5259454250335693,0.28751084208488464,-0.046371228992938995,0.52902752161026,0.23779135942459106,-0.05483079329133034,0.5501230359077454,0.47698140144348145,-0.032681308686733246,0.5721242427825928,0.40262332558631897,-0.04636058583855629,0.5866739153862,0.3542424738407135,-0.0528845451772213,0.59824138879776,0.31429874897003174,-0.05742673575878143
0,0.5210264325141907,0.7313002943992615,2.3735516663236922e-07,0.4668944478034973,0.7088773846626282,-0.009989870712161064,0.4190525412559509,0.6480216979980469,-0.014431334100663662,0.3868587613105774,0.6033725142478943,-0.019750310108065605,0.35901036858558655,0.5838918685913086,-0.025879772379994392,0.44606825709342957,0.5141175389289856,-0.0033660978078842163,0.41977018117904663,0.4373812973499298,-0.01274720299988985,0.4052525460720062,0.38542917370796204,-0.022740023210644722,0.39457225799560547,0.3434956967830658,-0.031098511070013046,0.4787047505378723,0.4849652945995331,-0.010381803847849369,0.46814459562301636,0.38143181800842285,-0.017941130325198174,0.4625653028488159,0.3153718411922455,-0.027737589552998543,0.45862796902656555,0.2642945945262909,-0.035682037472724915,0.5118106007575989,0.48190802335739136,-0.019925404340028763,0.5147663354873657,0.3789122402667999,-0.03319418057799339,0.5183874368667603,0.31493091583251953,-0.0454721637070179,0.5211147665977478,0.2632569670677185,-0.05417478457093239,0.5433505773544312,0.5017461180686951,-0.03029838390648365,0.5644406080245972,0.4280143082141876,-0.04449087381362915,0.5784443616867065,0.3786711096763611,-0.05160171911120415,0.5896705389022827,0.33704042434692383,-0.056359317153692245
0,0.5162477493286133,0.7627074718475342,2.586390905889857e-07,0.46177938580513,0.7412023544311523,-0.009430800564587116,0.41532641649246216,0.6817852854728699,-0.014262490905821323,0.3848751187324524,0.638521134853363,-0.020349042490124702,0.35847705602645874,0.6160486340522766,-0.02746761031448841,0.4417046010494232,0.5422457456588745,-0.0038539369124919176,0.4146917760372162,0.465965211391449,-0.013797433115541935,0.3994309902191162,0.4143971800804138,-0.024330630898475647,0.3878832161426544,0.3726215362548828,-0.03310400992631912,0.4746052622795105,0.5136384963989258,-0.011955016292631626,0.46377354860305786,0.4065777659416199,-0.019678030163049698,0.4574337899684906,0.33919957280158997,-0.030154196545481682,0.45256856083869934,0.28715184330940247,-0.03867676854133606,0.5077748894691467,0.512604832649231,-0.022447388619184494,0.5101898908615112,0.40650680661201477,-0.03558729961514473,0.5137508511543274,0.34260255098342896,-0.04785529524087906,0.5162229537963867,0.2901087701320648,-0.05675141140818596,0.5394493341445923,0.5353707671165466,-0.033763762563467026,0.5600724816322327,0.4590242803096771,-0.04821614548563957,0.5743959546089172,0.41039228439331055,-0.055022843182086945,0.5862717628479004,0.36974507570266724,-0.05949670076370239
0,0.5199762582778931,0.7956299781799316,2.5387595314896316e-07,0.46438154578208923,0.7691584229469299,-0.008446590043604374,0.41797107458114624,0.7062904238700867,-0.013939178548753262,0.3864118158817291,0.6630687117576599,-0.020877618342638016,0.359588086605072,0.6430809497833252,-0.029052861034870148,0.44259944558143616,0.5724167227745056,-0.0058328984305262566,0.4148940145969391,0.4936990737915039,-0.01712051033973694,0.39913803339004517,0.4414013922214508,-0.028472725301980972,0.38732394576072693,0.3978854715824127,-0.03787670284509659,0.4754526615142822,0.5469285249710083,-0.015128636732697487,0.46318772435188293,0.43732723593711853,-0.024328552186489105,0.4565316140651703,0.3666251301765442,-0.03558438643813133,0.4512103497982025,0.3111151456832886,-0.044547583907842636,0.5094103813171387,0.5493736863136292,-0.026520146057009697,0.511296272277832,0.4374206066131592,-0.04085850715637207,0.514176607131958,0.3697326183319092,-0.053483739495277405,0.515590250492096,0.31319350004196167,-0.06251387298107147,0.5423135757446289,0.575981080532074,-0.03849957138299942,0.5627068281173706,0.49839645624160767,-0.05378333106637001,0.5757235884666443,0.44704490900039673,-0.06073320657014847,0.5860835909843445,0.4030195474624634,-0.06524461507797241
0,0.5267380475997925,0.8267500400543213,3.011792841789429e-07,0.4708271026611328,0.7957184314727783,-0.011829663999378681,0.42502209544181824,0.7367506623268127,-0.020091649144887924,0.39239707589149475,0.6943385601043701,-0.029324302449822426,0.3657423257827759,0.6659135818481445,-0.039195466786623,0.4486185312271118,0.6017819046974182,-0.009354870766401291,0.41774463653564453,0.5202102661132812,-0.02320990152657032,0.40044575929641724,0.46617987751960754,-0.03596080094575882,0.38786983489990234,0.42005157470703125,-0.04598793014883995,0.48068755865097046,0.5771571397781372,-0.01767224259674549,0.4669419527053833,0.46524715423583984,-0.02957000955939293,0.4587070345878601,0.39120325446128845,-0.04197359457612038,0.4531888961791992,0.3331504762172699,-0.05123419314622879,0.5137735605239868,0.5803349614143372,-0.028490426018834114,0.5142391920089722,0.4701918065547943,-0.044849149882793427,0.5146432518959045,0.40207526087760925,-0.057965025305747986,0.5148015022277832,0.34521329402923584,-0.0669255331158638,0.5465104579925537,0.6078989505767822,-0.04020979255437851,0.5674577355384827,0.5326151251792908,-0.05712902918457985,0.5797364115715027,0.48131904006004333,-0.06477054208517075,0.5899950861930847,0.4362737536430359,-0.06934784352779388
